0.042630,0.900528,0.554344,0.741473,1.246805,0.583748,0.534330,-0.701403,1.355243,0.066286,-0.777410,1.179158,0.198344,-0.344729,0.657187,0.788035,-0.307439,1.378931,0.585577,0.623363,-0.513468,0.696733,-0.606827,1.591496,-0.581345,0.191402,-1.432035,-0.256310,-0.041773,-1.613348,0.518618,0.672289,0.061191,-0.073288,-0.333499,1.094413,0.076300,0.270172,-0.203687,0.232996,-0.913865,1.098623,-1.321546,0.838472,0.510973,0.301674,2.610086,0.962308,0.676795,-1.491137,1.012172,-2.422975,-0.910172,0.824105,0.179340,-0.379161,-0.437595,-0.593522,0.138325,0.668305,-0.794933,0.728103,0.506707,-0.255459,1.695350,0.651515,1.200784,1.327743,-0.384387,0.346705,-0.330774,-0.347960,-1.165685,-0.717756,-0.343539,0.026364,0.755328,-1.718748,0.356576,-0.279244,-1.384485,1.550147,-0.608576,0.967237,1.284877,-0.187290,-0.908055,-0.773866,0.919882,-0.732773,-1.138245,1.046424,-1.436581,-0.027131,-0.283456,0.435744,0.206143,0.102414,0.387467,-0.260262
-0.675571,-0.284744,-1.098629,-0.047922,0.218055,0.034768,0.627535,-0.677560,0.276112,-0.279995,0.565042,0.795034,1.151024,0.674182,-0.537950,0.300994,-0.251545,-1.696128,1.906637,0.721923,0.092697,-0.728057,1.164273,-1.940340,0.055831,-1.297811,0.725124,0.147166,-1.079174,-1.180262,-0.051268,2.902514,0.428518,-0.103669,1.378296,0.665388,1.639949,1.658551,0.416451,1.501965,-1.434090,1.837330,-1.027456,-0.030395,1.768724,-0.972334,-0.999583,-0.004591,-0.908452,0.414251,0.020590,0.315368,-0.465444,0.672686,-1.377166,0.835540,0.013328,0.434650,-0.816103,-0.694371,-1.103657,-1.488312,-0.399519,-0.880185,0.322112,-1.056154,-2.016106,-1.032808,0.077854,0.104741,-0.713541,-1.638597,0.394905,-0.491072,-0.478699,-0.118540,0.692837,1.334075,-1.410093,-1.763547,-0.311357,0.891446,0.626196,0.652083,-0.144502,-0.249074,-0.067375,-0.966533,-0.644916,0.042653,1.584477,0.069204,-2.122539,-1.297206,-0.026967,-0.929872,0.452553,-1.832970,-0.013317,0.555693
0.324925,0.412520,2.029379,0.083558,-0.552435,0.735134,-0.796985,-0.795141,1.257777,-0.493277,0.183325,-0.173921,-1.760179,0.188069,1.129254,-1.555166,-0.172448,-0.745409,-0.994797,0.560596,2.475961,-0.388135,0.585699,-1.312672,0.625976,-0.735246,-0.510744,-0.948822,0.605288,-0.267837,1.013212,1.138738,0.108019,0.907555,-1.364794,0.849886,-1.193926,-1.576168,-1.416999,0.350852,-1.071360,-1.059987,0.140296,-1.484397,0.656170,0.854960,-0.909107,0.710028,0.342165,-0.729653,2.191281,0.212990,0.204302,0.750938,0.065646,1.115483,-0.388640,-1.126397,-0.620544,-0.198056,-1.254209,0.415576,1.149873,2.303187,0.274881,0.510426,-1.640480,1.197804,-0.325906,-1.210441,-0.216524,1.122630,0.116538,-0.078400,-0.159052,0.364722,1.298771,-1.124442,1.099661,-0.626785,0.118717,1.378359,1.036096,0.284890,-0.009915,-1.289870,1.356675,-1.643378,0.915565,1.607886,-0.521970,-1.049062,0.916401,2.702480,0.499182,-1.601302,1.809192,0.594346,-0.733504,0.524976
1.816796,0.785256,0.441256,-0.883232,1.437692,-0.847474,1.863188,-1.254718,-1.145917,1.455247,-1.149769,0.041186,-1.984531,-1.252083,-0.088240,1.354075,-0.425921,0.766809,-0.961800,1.493702,0.108302,-0.958353,0.291917,2.425089,-0.406557,-0.050366,0.596334,-0.722369,-0.878015,-0.693019,1.196948,0.823461,-0.002627,0.622106,0.480206,1.077968,0.574145,-0.745273,0.804013,0.542121,0.455065,0.788205,-0.448815,0.848027,-2.134539,-0.588572,0.923171,0.166917,0.125230,1.307202,1.345451,-0.048451,-0.335387,0.581570,-0.708904,0.545168,1.176116,1.000053,-0.503268,-1.983889,-0.125098,-0.787777,0.740974,0.473147,-0.492089,-0.688612,-0.278257,0.177504,1.651436,-1.574582,-1.826282,-0.942067,0.884750,1.162339,1.097602,0.899515,-0.236983,0.305051,1.239337,0.126972,-0.369187,0.846948,-0.285748,0.487502,-1.274941,0.471791,-0.652065,1.934868,-1.391768,0.569131,0.305696,-0.900112,-0.038128,1.139947,0.986729,-0.136403,-0.361664,-0.086450,0.331600,-0.167714
-1.027355,0.821001,-1.461475,0.626144,1.361079,0.896430,1.427063,1.730333,1.111297,-0.364996,-0.972362,1.515798,-1.184063,-0.499650,0.212385,0.787481,0.886481,-1.587317,0.671179,-0.697034,-1.778965,-0.187222,-0.103378,-0.595113,0.716582,-0.908926,-0.220582,-0.543952,0.103073,0.070355,-0.122899,0.029937,0.534364,-0.636854,-1.037254,-0.275030,0.829306,1.305741,0.655405,0.741907,0.183092,-0.541971,-0.669353,-0.845819,-0.208666,-0.664941,-1.532329,-0.097447,0.462445,-0.011283,-0.695549,0.019151,-1.110956,-1.273595,0.358586,0.550284,0.733361,1.357771,-0.483255,-2.598942,-0.344013,0.438926,0.749813,0.252912,0.959630,1.071392,-0.884215,-0.409878,0.483056,1.735701,-1.640501,0.094432,-0.118261,-1.467659,0.709394,1.574651,0.335154,-0.601815,-0.019970,-0.502578,-1.390202,0.548326,-1.003016,-0.878439,0.363230,0.030410,0.055577,0.297965,1.049351,0.189161,0.729309,-0.367217,-0.427362,1.424262,-1.007747,0.267795,-1.604782,0.831080,2.155303,0.699644
-0.695177,-2.205472,0.765509,1.794621,0.121554,-1.074361,-0.316790,-1.377825,-0.628375,0.188813,0.185779,-0.736303,-1.225356,-0.586443,-0.636910,-1.082605,-0.616086,-0.276636,0.637190,-0.081167,1.898261,-0.857604,-1.125541,1.214597,0.478588,0.713707,-2.073529,-0.350932,-0.317354,-0.566964,0.528634,1.501885,0.753288,-1.180481,0.171609,1.576289,-1.581228,0.319194,-0.807233,-2.226646,1.054680,-2.189778,0.476254,-0.140130,-1.694534,0.934763,0.199124,0.192910,-0.327833,-1.534559,-1.563976,-0.015807,2.275935,0.386744,0.291917,-0.348024,-0.956130,0.517642,0.400288,0.436340,-0.456673,2.902724,-1.988517,0.042980,0.873086,-0.439966,0.690580,-0.009709,-0.426464,0.161036,0.529341,-0.999309,1.346026,0.215887,0.737546,0.000043,-0.578702,-0.391574,0.655688,-0.469032,-0.086440,-1.119399,-1.454457,0.314764,-1.221593,1.613929,-0.575267,-0.781380,0.261054,-0.670718,-0.262221,-1.595894,-0.089917,-0.882490,0.950815,0.696795,2.333647,0.687837,-2.485114,-0.229477
0.951584,-1.557509,-0.726024,-0.643125,0.553188,-0.441146,2.002026,1.027819,-0.939740,-1.130349,-0.074969,-1.863035,-0.980270,0.405811,-0.392031,0.415639,1.158448,1.212471,0.936794,0.869515,0.450848,-1.940060,-2.364472,0.317695,0.778332,0.848612,-0.247882,0.115975,-0.648844,0.233890,-0.331117,-0.843722,0.993119,1.039402,-0.668339,0.896684,-1.304557,-0.696887,-1.552042,2.027882,0.153957,-0.331312,-0.917877,-0.606825,-0.241490,1.174564,-1.166348,0.020746,-1.812776,1.217390,-0.320920,0.470520,2.673831,1.189029,0.214307,-0.867560,0.377694,1.348587,-1.365084,-1.802841,0.058544,0.477999,-0.039710,-0.853054,1.310760,-0.753639,-0.027824,0.348183,-0.613248,-1.462050,1.983485,-1.707919,-0.546882,1.278043,-1.531168,-0.523423,0.647010,-0.270392,-0.439964,0.261439,-1.168466,0.184448,-0.294539,0.408217,0.804111,1.297303,0.858733,-0.745074,-1.265373,0.013804,-0.421020,0.419969,-0.680728,0.348617,-0.284641,1.062371,0.740595,-1.456723,-0.696589,0.831473
-0.819886,-0.534245,0.128388,-0.908465,1.732813,-0.028673,-0.677703,-0.760381,0.645492,0.332415,2.012469,-0.953086,0.221589,-0.197099,-0.215585,0.635394,-1.528781,-0.621356,-0.331191,-2.129926,0.530420,-0.477613,-0.324592,0.799786,-1.508359,-0.085749,-0.758014,0.145029,-0.317651,-0.164928,-0.498287,-1.420893,-1.320489,0.255894,-1.017721,2.511081,0.607518,0.912689,2.356526,-0.880534,1.883729,-2.083854,1.577023,-0.788487,1.175521,-1.417954,-0.277994,-0.571408,0.732412,0.360523,0.420758,0.627449,0.256680,0.516084,2.052024,-0.839016,0.498374,-0.527580,-0.538718,0.112473,-0.841067,-0.423416,0.367295,-1.980101,0.985129,0.754719,-0.575667,-0.694767,1.441835,0.184826,-0.144491,0.976857,0.963367,-0.939663,-1.023564,-1.380842,-0.659122,-0.003033,1.596864,-0.441813,0.806560,-0.602184,0.409614,1.661309,-0.618592,0.863861,2.529208,0.877526,-0.972220,-1.461149,0.055719,-0.518820,-1.069196,-0.292976,-1.983925,-1.582846,0.679569,-0.423009,1.005890,-0.696907
-1.010782,1.574218,-0.083691,-0.442230,1.649995,0.089630,1.735122,-1.724584,-0.103958,-0.170071,-0.460087,-0.939728,1.798955,-1.677909,1.459368,-1.398317,0.591556,-0.389759,0.922521,-0.080735,0.106314,1.025750,-0.894971,0.097980,-0.590442,-0.722839,-2.118706,0.223144,-1.310509,-1.961895,0.368815,-0.270341,-1.848931,-1.506335,-0.414471,-0.226349,0.328816,-1.130335,0.680576,0.574455,-0.173582,1.669653,-0.897210,1.030171,-0.282936,-1.299318,-1.443744,-0.826233,1.081386,0.833231,0.486461,-1.083861,-0.440887,-0.430221,0.082590,1.336337,0.715252,1.577769,0.702069,0.468734,-0.870030,-0.164473,0.438033,-0.893764,-0.300329,-0.269153,0.201158,-0.505810,-0.796082,3.176131,0.400329,-0.926982,0.284735,-0.731079,1.568229,-1.035741,-0.108805,-0.097424,-1.100720,-0.380578,1.334083,0.603559,0.608836,-0.692000,-0.253154,-1.095955,-0.817894,-0.658666,-0.538797,0.230197,1.143510,1.493258,0.262247,-0.859177,1.865299,-0.608809,0.413131,-0.682002,2.075387,-0.360124
0.743266,0.647272,-0.133393,0.600159,1.455125,-0.801052,-0.983413,0.429541,-1.324762,-0.108420,-0.894461,0.802095,0.056305,1.672943,-0.051056,-2.064914,1.095571,0.089548,0.754037,0.434159,1.228478,-0.650530,-0.618312,-0.872643,0.367321,-1.546646,0.563974,-0.002953,0.409401,0.111022,0.874104,-2.041759,-1.548797,-1.511301,-1.356046,-0.391816,-0.522714,1.699408,-2.816836,0.107576,0.644848,0.023620,0.245538,-0.185099,1.038737,-0.736719,0.070755,1.183921,1.121687,-0.623912,-2.769883,1.280292,0.315660,-1.626718,0.096255,-1.354879,-2.568394,0.877902,0.277647,-0.240471,-1.567893,-0.925309,0.088702,1.800005,-0.457597,1.535956,0.015471,1.695589,-0.112979,1.671783,-0.421544,0.393420,0.106464,-0.029221,-0.526583,-0.727654,-0.172350,-0.608257,-0.421992,0.426233,0.136294,-0.073861,2.310926,0.942304,-0.748803,0.046238,1.574128,0.746133,0.986481,-0.561537,-2.082138,0.084033,0.722491,1.357636,-0.572015,-1.538207,-0.816597,-0.579151,-1.465322,1.134730
-0.980013,-0.086557,0.617666,-1.429169,-1.623501,-0.510274,0.063174,-0.019327,0.358532,0.531584,-0.749312,-0.226321,-1.088771,1.009019,0.458444,0.237551,-0.504073,0.744731,-0.483424,-1.842921,-0.826415,-0.386276,0.492397,1.430089,0.260183,0.166888,-1.470048,-0.358955,0.256574,-0.653282,-0.490884,2.516424,-1.193154,-0.073724,-0.347724,-0.080259,-0.193227,-1.063250,0.211865,-0.799594,0.227568,0.109439,-0.071490,0.431860,0.150042,-0.048423,0.549632,-1.465036,0.200039,1.730103,-0.173691,-0.105154,1.339779,0.708566,-0.641618,-1.227589,0.619002,0.536159,0.057927,1.097969,-0.331043,-0.352302,1.852739,-2.134471,-1.831029,-1.551483,-0.341996,0.179527,0.544546,-0.935705,-0.966989,0.562352,1.473040,0.001765,1.253467,-0.272934,0.550476,-0.762163,1.430716,-0.530655,-0.447954,-0.915334,-1.090748,0.245872,-1.527049,-2.824421,0.559767,-1.208368,-0.383805,1.003871,-1.985340,0.164454,-1.826274,1.754918,-0.125429,1.432779,-2.437731,-0.213356,1.397459,-1.185277
0.788443,-2.575850,0.242173,0.451154,-0.386050,1.399124,-0.903517,0.190983,-0.456060,-1.025933,0.508531,-1.234333,1.616446,-0.188586,-0.201479,-0.083836,0.638580,-0.408085,-0.858986,1.808139,1.174765,-0.177612,0.344722,0.597930,0.739759,-1.894403,0.253430,-1.061424,-2.421333,0.382438,-1.462259,1.427315,-1.853292,0.424598,-2.123575,0.709692,-1.733651,0.833113,-0.735473,-0.233367,0.505378,0.725219,-0.111014,-0.151993,-0.843908,0.327675,0.576965,-0.191660,-1.061939,0.991624,-1.580907,1.955184,0.683097,-2.591349,-0.364379,-0.545801,1.224549,0.106455,-0.839967,0.255479,1.918245,0.838288,-1.226201,-0.100712,1.528400,0.282904,1.538677,1.237895,-2.911510,-0.672311,-0.722952,1.269261,0.829334,-0.020722,1.598449,0.673724,-1.186036,0.411410,0.584135,-1.218154,-1.613203,-1.184430,-0.985338,-0.202053,0.305782,-0.420889,0.131962,1.949908,0.333783,-1.494969,1.076159,-0.224454,-0.288577,0.554019,-0.323339,-1.112242,0.313146,-0.596515,1.062333,1.352646
-1.385654,0.724457,1.653667,0.306829,0.708472,0.325228,1.010256,-0.545006,0.552517,0.200676,-0.812875,1.127639,0.314651,-0.116813,-1.821144,0.608501,-1.210633,1.077050,-0.339680,-0.426435,0.856862,-1.292000,-0.003343,0.905642,0.831661,1.059918,0.754975,0.667979,-0.050704,-0.149737,-0.628215,-0.608871,-1.297862,-1.286793,-0.469959,0.290494,0.972744,0.026317,-0.285559,-0.366151,0.625703,0.422104,-1.275319,-1.482536,-0.075438,-1.796331,1.573205,1.000352,0.794604,0.963552,-1.626541,1.673989,-0.138747,0.632466,-1.080887,0.350133,0.470903,-0.147263,-0.049635,-0.047649,0.661839,2.605429,0.064657,-0.811004,0.977939,-1.042594,-0.416667,-1.724115,1.166220,1.444657,0.476746,0.317279,0.322243,2.399675,0.041041,1.076147,0.269449,1.245730,-0.861703,1.476803,0.876517,-0.198347,-0.243883,-0.529641,-0.425361,0.320178,-0.590645,-0.193879,-0.415801,0.156914,0.321405,1.224546,-0.509721,-1.352314,-1.257606,-0.020541,1.225119,-1.273028,-1.130623,-1.186381
-0.183652,0.168941,0.448549,0.861124,-0.373888,-1.100040,-0.377311,1.412665,1.601074,0.626131,0.215151,0.068588,-0.266061,-1.809736,-0.037366,0.729203,-0.724120,0.871632,0.258449,0.287340,0.259901,1.198870,-0.472406,-2.379698,1.714215,-1.866255,1.038609,0.492945,-0.964679,-2.746392,0.454066,-0.409269,-1.029459,0.158176,1.258026,-0.827321,1.374937,1.346545,0.815857,0.404332,-0.437481,0.806667,-0.684057,-0.177258,0.445214,0.485902,0.197659,-0.166106,1.566011,0.608585,-0.843531,-0.819397,1.328510,-0.344569,0.597753,1.935871,1.782284,0.040664,0.394822,0.145527,1.594556,-1.407698,-0.057986,-0.624489,-0.710258,1.072754,-0.685204,0.522823,-0.407691,0.444335,2.128488,0.451894,0.589969,-1.568818,-2.041616,-0.877273,0.949320,0.565096,-0.432210,0.314048,-0.452490,1.516349,1.166807,-0.313226,0.544973,1.439803,0.918368,-1.944720,0.296033,-0.148448,0.291880,1.331153,1.371497,0.360538,0.756197,-1.005316,0.498571,-0.405858,0.441702,0.858196
1.237254,-0.538831,-0.590449,-1.175062,0.036137,2.516974,-0.329540,0.402779,0.204347,0.004180,-0.766117,-0.644638,-0.485618,-0.777921,0.593251,-0.633483,-0.256856,-0.680706,0.188789,1.287511,1.171172,1.553845,-1.620610,-0.709304,0.666724,-1.320979,-0.208091,-1.308581,-0.915769,0.780782,0.141144,-0.310590,-1.084479,-0.782848,0.724233,0.106623,-1.608551,0.161447,0.177371,-0.976792,0.280749,-0.391640,-1.956364,1.107187,-0.068694,-0.005120,-0.410656,0.088218,0.216659,0.700297,0.357197,2.177353,0.751719,-0.217563,0.815159,-0.526820,-0.709954,-1.262662,-0.302992,0.375582,-0.815114,0.037781,-0.865489,-0.544321,0.100194,-1.337906,0.502304,-0.205727,1.067236,-0.095663,0.429326,-0.571636,0.203828,-0.924088,-0.205586,0.292637,0.124667,0.017363,0.522830,-1.014241,-0.606827,-0.658361,-1.097797,2.189428,-0.750093,-0.171507,0.737913,-0.071772,-1.219159,-0.311473,0.492218,1.113126,-1.422037,-0.629877,0.360328,1.118152,1.142250,-0.176304,1.457891,-1.268498
-0.088629,1.290804,-0.306564,-0.979401,-0.092350,0.728785,1.747715,1.916369,-0.884352,-1.872006,0.657665,0.579162,-2.396239,-1.370916,0.098777,0.124945,0.571316,-0.297456,-0.494239,-0.521339,0.686359,0.901853,-1.780663,1.811850,0.729298,0.076165,-0.015549,-0.508125,2.043118,-0.266758,-0.194669,1.948794,-0.382804,-0.096801,2.182623,-0.298930,-0.349954,1.262287,2.080018,-0.366746,-1.458282,-0.618371,1.099146,-0.414998,0.387250,0.408810,-0.878424,-0.717943,-0.902803,0.498203,0.529233,0.336907,-0.037898,0.124330,0.084853,1.969573,1.563633,-2.266180,-1.352880,-0.008185,-0.568771,-0.834667,2.250651,1.185824,0.440154,-0.427205,2.190404,-0.767282,0.595939,0.140613,-0.763590,-1.053170,-0.903419,-0.105904,-0.711357,-0.738800,-0.509959,-0.485165,-0.906634,-0.852611,0.408084,0.830621,1.049813,-0.487006,-1.342368,0.224521,0.600246,1.002424,0.987997,-0.210889,0.354851,-0.184404,-0.787909,-0.715711,0.050903,-0.371327,-0.219346,1.302428,0.999801,-1.215253
-0.040158,-0.376718,1.099837,0.344127,-0.408181,-0.522729,1.217945,1.295515,1.184039,0.474974,-0.193235,-2.215305,-0.030140,-0.226720,0.983371,0.945610,-0.420978,1.073321,-1.663586,-0.159901,-0.267736,0.926314,-0.442004,-0.129300,-0.293139,1.092749,-1.504789,1.492263,0.811975,0.265971,1.458865,0.390568,0.214357,-1.606823,-1.662868,-0.259839,-0.125430,1.513847,-0.704959,-0.014606,-1.714338,-0.146712,0.710582,-1.090171,-0.593733,1.062534,-1.007479,-1.353223,0.454298,-0.447323,2.088169,1.980775,-0.039213,0.083742,-0.031073,1.764005,-0.601668,-1.431172,0.505165,1.939436,-1.418808,-0.515655,0.055938,-0.057340,-0.259379,-0.604399,1.676833,0.171479,-0.538977,-0.597474,1.184275,-0.788573,1.563372,-0.597584,-0.958696,-0.691305,-0.327999,-0.054116,-0.987129,-0.299510,-0.675696,-1.168104,2.441930,-0.015221,0.876621,0.378333,0.640718,0.681666,-0.040719,0.633639,-0.803406,-1.186929,0.522938,-1.864869,0.640424,-0.521632,0.756645,0.599419,1.554005,1.960368
1.104783,0.069227,-1.323205,-0.007599,2.202685,-1.869251,0.781779,-0.149029,1.935715,0.505332,0.617231,-2.376624,-0.930590,-0.136051,-1.127093,-0.538052,-0.549443,0.037330,1.825898,-0.188328,-0.085224,-1.988952,1.882336,0.225537,-1.564656,0.909822,1.136395,0.531244,-1.396180,-0.927928,-0.289827,0.139263,1.469274,0.501512,1.825058,2.189577,0.276195,1.025033,2.047101,-0.703159,-1.252013,-0.785903,-0.691032,-1.422742,-0.652170,0.346204,0.642275,0.750129,0.572904,-0.318299,-2.208660,-0.883537,-0.487952,0.511775,-0.456837,0.098685,-0.756868,1.597769,1.551601,-1.160171,-0.406887,-1.334026,-0.116436,1.139346,-1.075034,-0.435861,-0.585266,-1.259808,0.532130,-0.206143,-1.114227,-1.247230,-0.146761,-0.303378,0.942080,0.084612,-1.230249,1.131364,1.965366,0.133211,-0.045649,-0.851175,-0.179859,0.065710,0.609965,-0.004377,0.319831,0.084988,-0.285062,-0.762684,1.221236,-0.862829,-0.681087,0.094071,1.318177,1.689741,0.091772,-0.158405,-0.613620,1.406322
-0.972567,0.739639,0.815451,-0.354399,-1.299498,-0.640085,-1.124197,-0.892031,0.424076,-0.217788,-1.154120,-0.749795,0.062866,0.863533,-0.243405,-0.945949,1.664652,0.754930,-0.060475,1.221642,0.652531,1.187492,0.337966,2.391947,0.465008,-1.437698,0.372274,0.170890,0.163680,-0.642039,0.077160,0.445851,-0.599624,0.478862,0.553964,-0.001478,-1.345825,0.783403,-0.264570,0.428874,0.542244,1.074813,0.061113,1.344697,-0.867985,-1.331393,-0.087448,0.012914,-2.257965,0.584519,0.745160,-0.890958,1.126023,0.593175,-0.533389,2.344712,0.419335,-0.295888,-0.626462,0.457575,-0.034168,0.641460,0.367634,0.294888,0.997378,-1.081967,0.015993,0.332261,-2.031016,-1.871998,0.555829,1.368329,1.318884,0.822165,-0.284301,-0.135886,-0.038135,0.382140,1.035140,-1.349475,1.252172,0.834281,-0.546947,0.598896,-0.883146,0.564011,-1.315513,1.063436,0.730225,1.056015,-0.777783,-0.352524,-0.149703,-0.403501,-1.531778,0.520049,-2.016266,0.101916,1.468344,0.270393
0.520724,-0.593084,-0.564564,-0.035887,0.684890,0.972916,0.495311,-0.303286,0.424817,0.060364,-0.582683,-1.180572,-0.904788,-0.036744,0.405785,1.157469,-1.626993,-1.230372,-0.774063,-1.103007,-1.891854,-0.060117,0.404463,-0.337138,-0.637041,-1.033133,0.382283,0.342340,0.865365,0.000765,1.409722,-0.340251,0.948737,1.282652,-0.229411,0.510927,1.351049,-0.483294,0.621101,0.022274,-0.909478,-1.748140,1.232900,0.749138,1.503707,-0.662830,0.554379,-1.883469,1.767439,0.867382,0.925392,-0.995394,0.460918,0.083982,-1.078999,0.460637,1.966308,-0.370428,0.194744,-0.655362,-0.771728,0.040949,-1.192010,0.057296,0.194929,0.615493,-1.457947,2.365885,-0.110184,0.851199,-1.026486,0.062723,-0.147579,1.955442,-1.545078,-1.830564,-0.468348,0.523889,-0.712800,1.132546,0.784218,1.424858,-0.203356,-0.046798,-0.558901,1.046566,1.730533,-0.197446,-0.053381,-1.156888,0.934742,0.421724,1.268182,0.039202,0.802777,0.898573,-0.076516,-1.370883,-1.521069,-0.668811
0.147333,-0.113192,-0.181162,0.754985,0.569100,-1.188382,-0.877998,-0.207343,0.646765,-1.109043,1.449562,0.173458,1.107104,1.560115,0.366781,-0.987324,0.196038,0.751014,-0.838194,1.371362,-0.557695,-0.356901,-0.483393,0.818590,0.251461,-0.298239,0.006962,1.221753,1.528070,-0.279626,-0.402316,-2.692163,0.566740,0.090153,-0.042225,-0.166793,0.172382,-0.751599,-1.066774,-1.198735,1.331907,0.378491,1.095238,0.309950,0.273377,0.326218,-1.821257,0.692629,0.488705,0.704866,2.093964,0.752304,-0.661417,-0.279752,-0.130277,-1.068443,1.169424,-1.294627,-0.308360,-1.187462,0.740165,0.816727,-0.812294,0.665581,0.979430,1.308379,-1.971351,2.375139,0.829237,-0.840906,-1.140291,-0.332970,0.309015,2.055756,-0.412427,-0.330035,-0.199061,0.036600,0.287313,0.317391,0.795240,-0.856882,1.422145,1.604813,-1.324879,0.053134,2.884627,1.407517,0.966354,-0.463660,0.213591,-1.757283,0.432121,1.766370,-0.450813,-0.406289,0.544544,1.088537,-0.998017,-1.287903
-1.547113,-0.016329,0.892594,-1.513405,-0.613664,-0.433850,1.065810,0.653318,0.348490,-0.645143,1.461383,0.027928,1.536345,0.560015,-1.360406,-0.014474,-0.589805,-0.932362,0.501291,1.914425,0.172509,0.779594,-1.103717,1.108801,-0.135727,-1.522814,-1.258510,-0.701973,1.118177,0.289630,-0.307593,-0.741988,0.504233,0.003046,-0.749588,-2.180564,1.587236,0.549738,-0.090339,-0.415254,0.569058,0.275593,0.698632,0.213886,0.394834,1.325473,0.130148,0.746849,-0.008335,0.672218,1.567133,-0.438459,-0.531940,-0.605496,0.101969,0.068252,0.575520,-0.003028,1.092863,0.058081,-2.393322,2.131977,0.862467,0.173884,0.717478,1.448637,-0.597370,1.403955,0.543030,-1.017041,-0.012899,-0.035627,1.594102,0.105656,0.538364,-0.539774,0.760912,-0.522929,0.529260,-0.336968,-0.325979,0.567156,-0.403413,1.010698,-0.883219,-0.171609,-0.322240,0.936814,-1.435212,-0.525754,-0.631175,1.012856,-0.693071,-0.473800,1.810786,1.621504,-0.812629,1.612356,0.849903,-1.116956
0.397459,1.894919,0.117373,0.499705,0.754638,-2.237599,-0.709204,0.576854,-0.300363,-0.674405,0.811325,-0.048253,-0.570930,0.198929,0.477024,1.936933,-1.692483,0.004695,-0.464512,0.389990,-0.010914,1.139484,-2.163853,0.366442,-0.271919,1.446715,0.833999,0.406944,0.514886,-2.492763,0.718785,-0.329878,1.005435,1.881696,0.735192,-1.112918,0.065897,-0.488096,-0.184375,0.379124,0.135611,-0.288464,-2.018101,-0.882782,-1.346482,0.735448,1.404139,0.707005,0.274128,-0.769177,0.874799,-0.954497,1.262248,0.582836,-0.128124,1.367950,1.084053,-0.196764,-0.436837,1.072518,0.505659,0.515273,-0.251615,-1.262370,-0.738168,-1.473652,0.267089,-0.055870,-0.687838,0.390375,-1.150525,-0.121479,0.792586,1.408609,-0.950283,1.572597,0.621307,-1.866522,1.059703,-0.582570,-0.880074,-0.520691,-0.889583,0.895860,-2.122300,0.766122,-0.616807,0.846911,1.314788,-0.907317,0.747855,0.861626,0.055126,-0.269486,-0.230621,2.023381,0.666331,1.086347,0.389104,-0.969265
-1.448223,0.564154,0.988924,-1.100527,1.657758,-0.178571,0.109655,-0.076224,0.691308,0.640354,0.030887,-0.670798,-1.643335,0.935118,0.098860,0.018355,0.245331,1.089466,-0.276767,-1.360794,-0.265656,-0.859328,-0.617077,0.410854,0.234776,0.893682,0.903746,-0.115497,-0.396448,0.304579,1.253755,-0.021108,-0.246386,0.424906,0.102547,-0.283130,0.397172,0.208339,0.336289,1.902662,0.816215,-0.629169,-1.969755,-1.871742,-0.483978,0.320684,1.240825,-1.499182,-1.161161,-1.558785,-0.569744,-1.114178,-0.632915,1.206190,-0.892961,0.439986,0.849826,0.012570,0.414659,0.624635,-1.438487,-0.028632,0.854922,-0.810050,2.765522,1.955063,0.513775,0.393028,0.479099,-1.118677,-0.954159,-0.125761,-0.223003,-2.238052,-1.224257,-2.040484,-0.863384,-0.090786,-0.121391,0.953393,-0.007330,0.357478,0.041692,-0.920876,0.626332,-0.510765,-1.469907,-0.254848,2.368417,-0.762133,-1.624287,1.973417,0.250424,-0.543505,1.179079,1.606822,0.558751,-0.001651,1.063399,-0.358930
0.540807,-0.508701,0.056362,-1.056706,1.780295,0.647161,0.028241,-0.618159,1.337020,1.336355,1.515739,1.647309,1.360321,0.669046,-0.991869,0.548786,-1.184789,-0.854465,1.363916,-0.577202,0.560733,-0.925437,2.289023,2.520218,-0.281454,0.990698,-0.061489,-0.112309,0.187926,1.035927,0.365525,-0.220473,-1.011286,-0.045829,-1.610757,-0.957682,0.031556,-1.752027,1.792861,-0.487125,1.101782,-1.093693,-0.283019,-0.428574,-0.163908,0.813113,-1.070147,0.837793,-0.319922,0.129633,1.768404,1.164760,-0.997120,0.840662,-1.656900,-0.135825,-1.921714,-1.164247,-0.799130,-1.461056,-0.864951,0.616097,0.097417,-0.861460,-1.920375,-1.523797,-0.317334,0.636496,0.243811,0.329454,-0.284811,1.092778,0.696442,-0.105609,-0.386635,-0.190954,0.080586,-1.300571,0.750682,-0.937532,-0.435608,0.208449,-1.087157,0.686649,-0.448612,-0.867627,-0.668646,1.379358,-0.541306,0.869268,-0.181048,-0.239867,1.221752,-1.540293,0.052472,0.577795,1.844716,-0.249493,1.567252,0.040875
