0.076649,-0.586403,1.351116,-0.456343,-0.544670,-0.532322,0.905967,1.533917,-0.178921,-1.155663
1.453465,1.227793,-0.864585,1.199920,-0.162092,0.036120,-0.096813,-1.091686,0.786862,-0.844147
-0.500989,-0.339819,-0.617236,0.170323,-0.378409,0.171608,-0.255403,1.128037,0.389331,-0.004251
2.499953,0.257624,-0.471556,-0.166013,-0.683251,-1.627689,0.238878,-1.000952,0.321568,-0.669078
-1.443292,-0.820739,0.104203,1.247154,1.263648,-1.215979,0.611446,0.634543,-0.252896,0.445696
0.180738,-0.231740,0.554543,-0.389409,-1.066763,0.211261,0.044430,0.558950,-0.134938,-0.597400
0.921835,0.244123,-0.305387,-0.447811,0.419966,0.103764,0.491170,0.256738,-1.682461,-1.014254
-0.948260,0.493997,-0.745675,0.499694,0.815946,0.959071,0.865404,-1.091478,0.590871,-0.681698
-1.225798,-0.758014,0.616356,0.483855,-0.378677,1.157495,1.292198,-0.094974,1.435119,-0.021197
-0.391872,1.115073,-0.633096,-0.861990,1.246770,-0.965125,-1.616320,-0.343629,-0.071002,-1.466922
-0.545501,-2.197163,-1.496045,0.455946,1.164118,0.447763,0.034638,1.223948,1.741857,0.774049
-0.238592,1.171686,-1.871821,-0.579944,-0.430944,1.047163,-0.038776,0.700310,0.074848,-0.616233
-1.569794,-0.694623,-0.247234,0.795557,-2.550788,-0.763991,-1.728817,-0.076818,1.454021,-0.060308
-0.431773,-0.456861,0.547331,0.015265,-0.996240,-1.535969,0.489794,-0.660391,-0.608684,-0.388858
-1.213428,-1.113618,-1.599019,-0.803048,-1.181682,-1.825068,-0.408171,0.760095,1.474143,0.318895
-1.554613,0.016452,0.542731,-0.579713,2.878553,-0.292327,0.506822,0.536107,-2.241299,-0.751333
1.824116,-0.169107,-2.075972,-0.509169,0.905924,1.764153,1.183533,1.071920,-0.268196,0.481487
-1.424972,0.438405,1.051827,-0.711143,0.319717,-1.625404,1.705282,-1.076976,-0.416294,0.828766
0.887556,0.801533,-0.765551,-0.645058,-0.030996,-1.806386,-0.633316,-0.513849,1.082572,-0.269848
-0.890617,-0.105796,-0.032382,-1.118444,-0.568537,0.206598,-0.608357,-1.192366,-0.168047,1.529992
0.403924,0.285167,0.541440,-0.525110,-1.354455,-1.143776,2.122867,0.413613,-0.068711,0.744787
0.642149,-0.676304,-0.664966,-0.050027,0.737017,0.351235,-0.622125,1.039878,-1.047153,0.535856
-0.156740,-1.553170,-0.072345,0.025919,-2.090756,-0.475855,0.082651,-0.670056,-1.601915,0.935179
-0.665332,0.848514,0.363514,-0.921916,0.532778,-0.554047,-0.895568,-0.346176,0.318250,-0.715635
-0.080685,0.058559,-1.065115,0.319869,-0.311392,-0.157263,-0.256561,0.895113,0.578765,-0.428931
0.415041,-1.042088,-0.363404,0.500798,0.207536,-2.215006,2.124521,-0.964545,-0.521693,-0.749461
-1.235703,0.071056,0.271126,1.004617,0.678403,0.710954,-2.099237,-0.255100,-1.158391,0.079264
-1.131696,0.444803,0.047249,0.229179,0.416217,0.596432,0.434379,0.733243,-1.722578,-0.386694
-0.058917,-1.863339,1.972505,-0.749960,-2.517293,-0.284319,1.120067,0.100332,0.869911,-0.695037
-1.809127,1.405316,-0.325295,0.600107,0.229840,-0.769485,-1.195344,-1.010039,0.000198,-1.357729
-0.384960,-0.601092,-1.119404,-0.028325,0.357430,-1.081764,-0.412475,0.172743,-0.737492,0.587863
-0.656769,-1.863548,-0.283776,0.132792,0.684125,1.061481,0.057341,-1.312564,1.307507,-0.441745
-0.399817,-1.839605,-1.538199,1.531124,-0.272635,0.480869,0.388035,-1.994880,-1.045446,-0.137943
0.526041,-0.303508,-0.486648,-0.863570,-1.862537,-0.359536,-1.301413,-0.247561,0.984903,0.234655
0.158028,0.611812,0.734890,-0.575987,0.913595,2.214527,-1.661755,0.207861,0.887503,-0.427442
1.777999,-0.458908,0.205596,-0.306626,-1.688822,0.122061,0.946507,0.354948,-0.176040,-0.030792
-0.349133,-0.058690,1.241958,-0.582472,0.489314,0.300190,1.357848,-1.311010,-2.050806,0.834184
-0.489897,-0.225179,-1.374404,-2.428385,0.140507,-1.695395,-1.230001,-0.220055,1.269920,-0.983366
0.454933,1.240195,-0.054363,-0.786183,-0.799022,0.265905,0.356848,1.348720,-1.859601,-1.986304
-0.410579,-0.092038,-2.153486,1.191226,0.179402,0.970183,-1.805585,0.063170,-0.383888,-1.949404
-0.851220,-0.049917,-0.015758,-0.587484,-0.295787,1.099951,0.023597,-0.405015,-0.691444,0.742186
-0.725751,0.827088,-1.478297,0.065189,-1.931117,0.057135,1.828485,-0.354849,-1.498834,-0.150722
0.418563,-1.061672,0.089613,-0.727574,-0.330222,-0.373810,-0.004865,-1.652884,0.808553,-0.522569
0.843711,1.166124,-0.427334,-0.525691,1.352589,0.899590,-0.523520,-0.518832,-0.388656,-2.431747
0.218339,1.308476,-0.604705,0.695366,-0.054514,0.763001,-0.577478,0.600506,-1.172736,1.242580
-0.120002,-0.041731,0.472462,-0.736759,2.329020,-0.956006,0.795191,0.370087,-0.961161,1.972182
-1.926393,-1.097039,1.860978,0.717491,-0.254952,-1.144687,0.128559,0.248871,1.911167,-0.720431
-1.413680,0.485128,0.427369,-0.927838,0.429951,-0.505696,-0.764117,-1.344822,0.538216,0.068059
-0.592117,-0.638200,-0.270593,-0.218748,-1.562187,0.050673,-0.904787,-1.967359,0.429604,0.405128
-1.889093,-0.086634,0.954303,1.518884,0.252315,-0.441224,-0.179952,-1.367136,-1.641864,0.088793
-0.745867,1.028917,-0.127049,1.001453,0.496541,-1.192639,-1.305359,-0.225727,-2.764570,0.511684
1.123287,0.664284,-0.223401,-0.179562,0.220092,0.346017,0.047444,-0.819971,-0.513873,-0.144212
0.387281,-1.731872,-0.164808,0.539836,-0.442188,0.979771,-1.006491,-0.164069,-0.831264,-1.209979
0.263656,0.954441,0.196380,-1.028940,0.599984,0.559937,2.082817,0.496500,0.660311,0.692773
-0.662459,0.508434,-0.670096,0.870890,-0.579052,1.192384,-0.005968,-0.349874,1.443511,2.571922
0.464842,0.659396,-0.189022,1.342852,-0.089157,-0.861131,0.920909,0.748874,-1.454302,-1.145030
-0.931718,-0.703754,1.209243,0.345150,-0.650414,-0.558186,0.435096,-1.855139,0.470939,1.380521
-1.257957,-0.942627,0.184877,-0.003640,0.076542,-1.950934,-0.349997,-0.416345,-0.490634,2.449630
-1.603986,-0.720584,-1.399793,0.718625,-0.314815,-0.252146,-1.535398,-0.590413,-1.580274,-0.541888
0.817621,0.789201,-0.810800,0.493407,0.483039,0.803556,-0.725005,0.532979,2.519643,-1.405276
0.158671,-0.260617,-0.551953,1.640893,0.708427,0.781772,-0.629303,-0.237735,0.076020,0.389647
-0.695509,0.219813,-0.125621,-0.692802,0.093532,1.110326,-0.658568,0.757627,0.059056,0.103962
0.688093,-1.071161,0.269692,-0.557474,0.348946,0.030026,-0.189809,0.047375,-1.203975,-0.365687
0.460003,0.923881,0.473539,0.178886,1.130051,0.331530,-0.949103,0.118705,-1.700782,-1.860842
0.691173,1.562321,1.083287,1.203134,0.601783,-1.165038,1.540292,-0.419955,-1.767827,0.750773
-0.372838,1.318969,-2.072658,0.236388,-0.285414,-1.262708,-2.037357,1.604149,-2.598327,-0.430483
-0.861728,-0.846107,0.004641,-0.362985,1.318210,-1.538369,-0.900320,-0.350457,-1.594650,0.449764
1.041381,0.245585,-0.462822,0.400396,-0.735579,-0.401636,-0.077580,0.279117,-0.787623,0.150582
-0.481644,1.203961,0.251020,0.009112,1.863274,-1.081486,-0.308899,-0.342157,-0.106017,-0.008921
0.592041,-0.017695,-0.719799,0.472491,-0.937484,-1.887087,-0.637036,-1.847660,-0.891124,0.211757
2.464683,0.175416,2.021425,1.220999,-0.052164,0.256394,-1.079423,0.174908,0.684979,0.937557
3.055980,-0.819625,-0.092480,0.336007,-0.218542,0.421565,-0.621923,-0.955999,0.821145,-0.604174
-2.473742,-0.578645,-0.064095,-0.242615,-0.612110,1.126057,1.331681,0.721222,1.207243,-1.030450
0.776907,0.584951,-0.979890,-0.424895,1.533107,0.492771,1.469833,-0.613166,-0.248746,1.238145
1.396519,-1.010785,-0.581043,-0.897587,0.366589,-0.702777,0.405609,0.497455,0.156778,-1.604526
-0.234067,1.956932,0.027168,-0.799269,-1.997985,-2.328940,0.743456,0.093751,0.277012,0.380139
-0.249459,-0.520612,-0.987383,0.240956,0.149600,-1.566026,-0.635720,-1.240248,-1.392693,-0.290222
-1.147090,0.561809,-0.140608,-0.098175,-0.711117,-0.398513,-0.669790,0.333847,0.826650,-0.767125
-0.082515,0.226168,0.059059,1.103144,0.497184,-0.254278,2.027242,-0.820428,0.026092,1.637140
0.052354,0.488406,-1.020103,-0.261949,-0.319865,-1.245720,-0.006053,0.953092,-0.945070,-0.259039
-1.187521,0.651588,-1.023445,0.635048,1.917909,0.254608,2.212949,-1.611688,1.084831,0.608472
-0.216667,-0.751891,1.556222,1.301855,0.045712,1.676184,-0.777991,0.483155,0.085972,-0.796589
0.711117,1.078657,-0.048952,-2.058989,0.119606,-0.471246,-0.220440,0.411645,0.883424,0.699972
-0.137523,-0.619316,-1.139683,1.256518,-0.363919,-0.566136,-0.982814,0.032754,-1.010925,0.220160
0.486542,1.141513,-1.806179,-1.736177,0.236026,-0.395125,-0.877480,0.715547,0.852026,-0.003556
0.293580,-0.232054,-1.660175,-0.323566,0.980336,-0.799765,1.047138,1.683083,-0.840973,-0.780688
-0.051563,-0.528798,0.092079,0.737104,-2.502887,0.570645,0.609390,-0.171921,-0.755078,1.649904
0.328545,1.727332,1.040273,-0.266558,0.716840,-0.568142,1.967504,0.131447,-1.170151,0.892380
1.110749,-0.531845,0.335930,-1.983837,0.185666,0.590601,-1.953473,-0.579613,0.386777,1.037767
-0.067861,0.683796,-0.783998,-1.047413,-0.948452,0.501600,0.034293,0.030694,0.821222,-0.530119
0.395804,-1.011042,-1.502469,-0.893267,0.655324,-0.276268,0.020777,-1.223790,0.888297,-0.021732
-1.023828,0.177115,0.339936,1.863496,-1.373450,-0.494896,1.597328,-0.323223,1.086417,-0.141345
-0.746713,1.268685,-0.715045,-1.930058,0.795070,0.163682,0.144537,-0.081778,-0.735109,0.228848
-0.126929,0.277805,0.113177,0.605545,-2.394616,-0.534053,0.631027,-0.827280,1.013322,0.380365
0.504537,-0.614183,-0.943775,-0.566163,-1.277186,0.590475,0.108085,0.283198,-0.524335,0.267670
0.298740,-0.176325,0.358292,1.506457,1.388983,-0.971126,-0.082352,0.244225,-0.137281,0.304596
-2.260866,-2.556465,-0.397290,-1.096749,0.504572,-0.806613,-0.377910,-0.198280,-1.359524,0.953419
-0.826449,-0.889783,-0.685062,0.041648,-1.094096,-0.392066,2.011996,0.270116,-0.471819,-0.120175
0.015264,-2.956651,-0.249150,0.165200,0.594401,-1.641309,0.701045,0.771803,-0.246976,0.165449
0.545447,-1.025260,-1.390187,1.000324,-0.637191,-1.351262,0.484921,-0.248360,0.310857,0.063614
-0.484380,-1.565496,1.484750,0.916447,0.709498,-0.746505,0.832786,0.567955,0.588669,-0.156630
0.050551,1.092911,-0.154906,-1.137283,-1.376835,-0.112087,0.018190,-0.181159,-1.385567,0.658132
0.326970,0.492351,0.589158,0.654430,1.208380,-0.062077,0.096805,-1.033947,0.714804,0.566484
-0.179134,-1.532236,-0.775026,-0.162424,-0.733491,-2.858522,0.860219,-0.233231,-0.160099,-0.220815
-0.012716,0.736688,0.714811,0.731838,1.172463,2.017160,1.197277,1.175788,0.269337,-0.851669
-0.632712,1.469985,1.987209,0.094031,-1.518556,-1.317536,-1.104917,-0.865433,0.495175,1.369070
-2.006084,-0.472633,0.270987,1.742956,0.032088,0.820241,-1.234590,-2.053302,1.506385,-0.191480
-0.826790,1.291516,0.340334,-0.088226,-2.342314,-0.835338,0.346452,-0.160046,-0.155308,-1.168624
-1.742330,0.133633,1.971070,-1.006054,0.235425,0.483111,0.284261,0.075209,-1.029485,0.087420
0.587189,-1.051838,1.871023,0.450666,-0.635348,-0.513757,-1.269607,0.677778,0.470685,1.189955
-1.237224,0.058635,2.742224,-0.982965,1.021713,1.013162,-0.007917,0.290361,1.133425,0.717551
1.125106,0.681293,-0.624879,-1.667153,0.387473,-0.539469,0.647498,-0.157440,0.615376,-0.451110
0.701412,-1.876075,-1.329715,-0.800339,-0.163103,1.048421,1.208329,-3.154231,-0.340583,0.182524
1.366902,-1.125390,1.461783,-2.288270,-0.853416,-0.940084,-0.194196,0.191873,1.399896,-2.791662
-1.844916,-0.551596,-0.694116,0.249511,-1.271402,-0.980635,-1.029824,0.906628,0.464957,-1.988007
2.912230,-1.652167,-0.568569,0.583176,-0.899401,0.230833,-0.507649,0.167357,1.262895,0.410732
0.048825,0.064754,-0.241791,0.124137,-0.077696,0.267274,-0.444673,1.692354,-0.737770,-1.922698
0.153231,0.345739,-0.079953,1.372486,-1.485457,-1.127588,1.238296,-0.482352,-0.878962,-0.694068
0.266993,1.330523,-0.786955,-0.051809,0.481589,1.618917,0.969484,-0.972403,-1.268122,-0.861916
-0.573740,0.452410,-1.652812,-0.191442,0.473335,-1.308648,-1.300983,0.425733,1.301000,0.964941
0.266252,1.767889,1.315513,1.580118,0.447869,-0.056639,-0.706727,-0.154960,-0.230784,-0.474899
1.524141,0.966989,0.181113,-0.107507,0.154049,0.797555,-0.178835,-0.205659,-1.756680,-1.837237
1.864223,0.891087,-0.677417,-0.993738,0.160531,-0.468690,0.383877,-1.287783,0.646782,0.385463
1.562214,1.260924,0.039066,-0.247457,-1.496191,0.455884,-1.905614,0.767144,-0.954777,2.377212
-0.474862,1.180271,-0.205997,-0.464624,0.527483,-0.568884,-0.265038,0.426229,-1.227596,-0.038180
0.257994,-0.393608,-1.581916,2.319820,-0.210804,0.317053,-0.661080,1.754317,0.541144,1.634598
-0.304163,-0.360418,-0.029228,-0.530828,-0.151430,-0.463013,1.355144,0.376356,0.545515,0.775935
-1.427187,2.295141,0.097871,-1.664408,0.796121,-1.978945,2.708644,-0.521487,-0.332857,0.558129
-1.040226,0.531590,-0.556695,-0.011232,2.567257,-0.162198,-1.150803,-0.041779,-1.124624,-1.400909
-0.728690,0.426636,1.162271,-0.730494,1.633678,0.010154,-0.048998,-0.927817,1.039568,-0.234193
-0.097903,0.018678,0.969255,0.427498,-1.199516,-0.319503,1.082743,-0.799771,-1.731118,-0.716614
0.092698,0.526631,-0.868870,-0.220668,-0.378996,0.502826,0.059383,0.292789,0.232657,1.918983
0.649029,-1.889872,1.656166,-0.583466,0.288248,-0.281122,1.114093,-0.106501,-0.714127,2.673447
-0.186205,-0.217320,-0.024734,0.400980,-1.022143,0.051433,1.217175,-1.936044,-0.970791,-0.511767
-0.090341,-1.036853,-0.319255,-0.601902,-0.921261,0.356436,0.018383,-0.734652,0.626864,0.821517
0.108341,-0.562891,1.870406,-2.656250,-0.196566,1.061615,0.778695,0.684283,-0.490924,-0.364666
0.588463,-1.160995,-0.439785,-0.035239,-0.149138,0.247391,-1.785160,-0.244058,1.739436,-1.365223
0.453527,0.401386,0.960479,-2.665400,-0.973593,0.105350,0.657163,0.035227,-0.815760,-0.735798
0.256064,-0.269533,-0.711480,-0.069992,0.678283,2.435685,-0.222236,1.001950,0.756410,0.242245
1.656820,1.751938,1.906688,-0.400155,-0.322613,1.366785,0.536779,-0.259813,0.120156,1.163638
-0.268194,-1.403556,1.015881,-1.418419,1.067212,-0.602560,-0.755240,2.131491,0.177154,0.888984
2.226116,1.202281,0.854058,0.180692,-1.709416,0.499026,-0.723612,-0.995055,-0.482666,-1.171872
0.674381,-0.493362,0.807720,-0.793729,0.621639,0.016932,-1.247254,-0.284394,-0.804068,1.143046
2.042753,-0.007496,-1.702993,-0.047440,2.497143,-0.917884,-0.189829,-1.194825,-0.946453,0.464854
1.581180,2.030125,-0.271263,-2.095761,-0.181073,0.190411,1.242211,0.400541,-0.358656,0.287223
-0.254185,-2.098814,0.540003,-1.288464,-1.521998,-0.830165,-0.129780,-2.766922,-2.101526,1.377039
-1.017706,1.207515,0.755811,-0.596146,-0.450267,0.406741,1.121941,-0.814256,0.699715,-0.290837
-1.745054,0.454634,-0.102217,-0.182788,0.705888,-0.396535,0.508526,-1.250188,1.427561,0.314066
-1.318127,-0.454711,2.401617,0.976683,-0.367006,-0.480508,-1.799951,-0.271232,-0.760374,-1.824382
0.077751,1.323172,0.768082,-0.051686,1.534745,-0.075747,0.479392,0.408895,0.353420,0.171319
3.040817,-1.216213,-0.022862,0.503642,0.335712,0.445748,-1.297543,-0.226847,-1.512964,0.046799
0.390502,0.953481,0.500549,-0.601442,2.127678,0.243875,-0.489356,0.428359,-0.022254,-0.288755
-2.167040,-0.176462,-0.397135,-0.730560,-0.498286,-1.528264,0.016637,1.298039,-2.788160,-2.021273
0.521367,0.980835,0.842221,-2.411682,-0.293989,-0.556606,0.290847,-0.143610,-0.397500,-0.676389
0.564847,-2.382697,-0.188968,0.773528,1.474373,-1.118013,0.532009,0.573296,-0.962706,-0.909875
-1.911051,0.017765,0.499374,-1.324389,1.444279,-1.691975,0.541054,-1.977178,-0.644011,-2.089349
-0.264374,1.396106,-1.139635,-0.536296,-2.464451,0.882895,0.487943,0.747942,-1.269509,0.134485
-0.653577,0.914370,-1.262838,1.950986,0.234609,0.200872,-0.382306,-0.321274,0.083857,0.049884
-1.466626,-0.005959,0.086806,-0.873112,1.596752,-1.184314,0.087673,-1.389043,0.075009,-2.121919
-0.117681,1.324664,1.540692,0.365671,2.085097,0.545227,0.706370,-0.054221,0.416644,0.199299
-0.048279,-0.491651,-0.631887,2.186865,0.996455,-0.175372,1.297743,-1.158085,0.804363,-0.566165
-0.925210,0.675675,-1.019402,0.781852,0.079129,0.002869,0.839946,-0.935879,0.587472,-0.213828
0.065593,1.719414,-0.378938,1.682526,0.865840,-0.797073,0.261856,0.585097,-0.071789,-0.183076
-1.352620,0.289712,-0.751589,0.368751,-1.291667,0.268180,-0.072566,-0.482137,-1.125109,-1.207652
0.145316,-0.460894,1.007605,0.217689,0.658127,-0.268160,-0.570566,-0.657643,0.039824,-0.056975
1.652953,-1.025781,-1.127859,0.509516,-0.658460,-0.848310,-1.427864,0.535519,-0.043841,-0.564295
-0.299499,-1.247096,-0.549695,1.576964,-1.127043,0.100640,-2.314709,-1.250545,1.290105,-1.411452
-0.062315,-0.631688,0.922511,-1.246562,0.689849,1.950593,0.461844,0.893724,-0.542628,2.491168
1.604472,-0.715636,1.968188,-1.369925,1.830436,-0.195976,-0.394796,0.250969,1.137951,-0.312318
-0.165834,-0.146527,0.592415,-2.152558,0.361073,0.540972,-0.545483,0.330567,0.205082,0.242508
-0.270378,0.704119,0.095547,0.725132,0.876475,0.100062,0.410474,-1.704450,0.831393,-1.706326
0.944542,0.294477,0.428576,0.815539,1.090912,0.107458,0.412286,1.212234,-0.088764,-0.740931
-1.314793,-0.636086,2.338737,0.794139,-1.573032,0.141609,0.004297,-1.798526,0.538465,-1.282096
0.165928,0.987082,0.401680,-1.448495,0.751478,-0.970972,-0.567561,2.190749,-0.603831,-1.335500
-1.684340,0.690820,1.186118,0.280165,0.527647,0.458588,1.020224,-1.623711,-0.974363,-0.738885
0.974498,-0.456197,0.028504,2.116388,-0.250950,0.229324,0.000253,-1.629365,-1.443388,-2.168064
0.882658,-0.347852,-1.369132,0.009360,-0.731887,-0.500628,0.370666,0.317592,-0.971995,1.179837
-1.149568,0.238595,0.069763,0.121263,0.824325,-0.226452,1.570514,-1.309185,1.610000,0.731600
-0.993468,1.046099,-1.191554,-0.858332,-1.042394,-0.357763,-1.635183,-0.196346,-1.258986,-1.036273
-1.091351,0.643812,-1.317571,0.339511,-0.965688,1.205786,0.791119,-0.707111,0.787093,-0.040243
-0.696655,1.112903,-0.158057,-0.527991,-0.895784,0.056763,-0.746716,0.300533,1.932487,1.741766
-0.122425,-1.729993,-0.641554,0.025769,-0.758538,-1.194767,-0.923380,-0.190337,1.177711,-1.863987
0.122685,-1.791089,1.445318,-0.503148,1.866761,-0.921886,-0.298594,1.009928,2.933826,-0.845259
2.495423,-0.019754,-0.228558,-0.103878,-1.511920,-0.870879,-0.967401,-0.691657,-0.663697,-0.067624
0.610258,2.070957,1.676674,-1.202785,0.455683,0.454867,1.745715,-0.333625,0.668931,-0.088172
0.544412,0.480726,0.761021,-0.617742,-0.300283,0.257313,-0.726808,-1.304523,0.143449,1.975131
-0.262451,-0.816264,0.237625,0.792831,1.650633,1.065700,-0.059089,-0.181268,-0.706932,-1.613561
-0.074735,1.036617,1.020843,0.138609,1.842900,-0.531077,-1.371492,-1.347675,-1.026469,0.069602
0.449968,-1.083573,-0.716624,-0.233184,0.030255,-0.564344,-2.084667,0.085409,-0.396550,-0.136863
-0.502506,1.853665,-0.643317,0.468254,-0.490154,1.186819,0.548790,1.006813,-0.444882,1.414918
-0.168464,-0.261805,0.172796,0.449416,-0.630720,-1.573510,2.239666,-0.091037,-0.210033,0.508045
-0.691087,-1.418224,-0.960187,-1.010874,0.196284,-0.508337,-1.170614,-0.262085,0.274453,-0.330738
0.857803,0.638458,-1.113236,-0.075416,0.262219,-0.800623,-1.240611,-0.065426,-2.365257,0.253249
-0.247276,-0.454417,-1.062403,-0.297415,-0.871741,0.131288,0.490301,1.093174,-0.545793,0.563646
-0.519008,0.346068,1.526454,2.557502,1.336520,-0.961842,1.180881,-0.099563,-0.372786,-0.280040
0.297329,0.232340,-0.866902,-0.429687,0.933033,1.854529,-0.165832,2.036021,-1.643623,0.393702
-0.198031,-0.129039,-0.001869,1.348930,-0.128711,1.483826,0.079128,0.388217,0.966569,1.698246
0.470948,1.126060,0.084327,-1.367748,3.026119,-0.466387,0.193944,-1.144124,-1.022673,0.021721
-0.873308,-1.220611,-0.661869,-1.235228,-0.079247,0.526047,-0.580296,0.898193,1.635491,-0.598402
0.945129,1.726500,0.271241,0.669048,0.949207,1.100643,-0.139246,-0.117082,-0.603439,0.171421
0.020933,0.884626,-0.501657,-1.761486,0.919990,-1.062558,-1.213057,0.440751,1.116692,-0.403509
-1.398513,2.072651,-1.469324,1.153300,-0.369537,0.910104,0.434704,0.980762,0.603715,-0.192973
0.887053,-1.962574,-0.021818,0.029687,-0.412573,1.340614,0.346399,-0.451993,1.007885,-0.186091
-0.173982,-1.294905,1.015657,-1.122778,0.331320,-0.063487,-1.243652,0.277815,1.763377,-0.346545
1.767690,0.476306,0.363879,-1.619626,0.433757,-0.455279,-1.073577,-0.823899,-0.278269,0.591043
-0.798769,-0.896362,-1.291091,0.499702,0.223178,0.015537,0.025982,0.517024,0.414272,-1.690185
-1.275221,-0.754887,-0.871388,0.618126,0.440993,-0.488295,0.450883,-2.707959,1.260121,-1.524324
-1.183079,0.108015,0.503365,-0.155222,0.306833,0.336288,-1.218708,1.340229,0.826946,-1.339776
1.289390,1.029650,0.918342,0.285349,0.706806,0.680919,-0.159935,0.161192,-1.078169,1.280227
0.423135,1.190317,-1.359443,0.837224,-0.044875,-0.023950,1.508736,0.360098,1.308113,-1.142479
-0.054644,0.204665,-0.360341,0.704898,-0.368542,-0.180821,0.334645,1.123016,-0.159259,-1.801113
0.307549,-0.917877,-0.867764,0.543636,-0.063215,-0.042786,0.559035,-0.965249,-0.470570,-0.177098
-0.217218,-0.627993,-2.307734,-1.075636,0.224975,0.376723,0.288983,-0.003248,-1.913497,-2.259129
0.765714,0.890220,-1.705234,0.211893,-0.572816,-0.904828,0.498439,0.315930,-1.065309,-3.348817
-1.453627,-0.358866,-1.594283,-0.242160,0.027562,-1.035823,-0.247974,0.101284,0.758558,-1.126986
-0.394060,0.445912,0.086225,-0.491312,-0.990223,-0.300687,-0.262618,1.605592,0.692451,0.328787
0.231433,0.066185,-1.824333,-0.303473,-0.688362,1.585430,-0.014638,0.454839,0.807803,1.915608
1.588615,-0.429669,-0.193229,1.276326,0.789977,1.350563,-0.307820,-1.183412,0.514137,-0.197031
-0.430027,-1.063685,-1.778616,-1.413210,0.780430,-0.942766,-1.205666,1.873478,0.316311,1.302988
-0.697370,1.326158,2.079105,0.658207,-0.677181,-0.115337,-0.362018,-0.837622,0.662361,-0.795577
0.785375,-1.144371,0.317816,1.994696,-1.008838,0.238828,1.397364,-0.964704,-1.747952,-0.408247
-0.638862,-1.094679,0.636736,1.314553,-0.493821,0.477627,0.127674,0.562095,-0.915225,-1.076654
0.081056,-0.620880,1.853871,-0.628793,-1.218354,2.214135,0.404498,-0.854651,-0.318997,-0.910649
-0.091693,-0.091185,0.046287,0.736541,0.656312,-0.574385,-1.788469,-0.452190,0.370758,-0.468583
0.269168,0.053742,-0.519593,0.410115,0.922303,0.957719,-0.341676,-0.364382,1.034291,1.234446
-0.531504,1.366272,0.000184,-0.791862,0.324370,-0.001416,0.464925,-1.990870,-0.592100,-0.390679
0.475530,1.109133,-0.506619,-1.607377,1.570178,0.724083,-0.986362,0.409760,-0.867732,-1.519684
-0.575131,2.300501,-0.460590,-0.471173,-1.247730,-0.427474,-0.287060,-0.729273,-0.514506,-0.877219
1.398145,0.855252,0.658016,-1.052896,-1.094410,-1.441721,0.931123,-0.947492,1.491029,1.347138
0.553965,-0.604031,1.029734,-0.353433,-0.632122,1.484113,-0.145231,-2.630670,1.476277,-0.884990
-0.599715,0.372902,-0.350603,-0.272721,-1.169178,0.953289,0.242285,0.522207,0.312880,-0.076115
-1.211721,-0.869109,0.014236,0.274170,0.537891,-0.321279,0.642621,-2.176543,-0.692017,-0.120907
-0.221358,0.690042,0.427686,1.691206,-0.468064,-2.066190,0.256370,0.113429,0.676933,-0.114862
-0.346463,-1.006840,1.811486,0.367476,-0.419711,0.741547,0.885216,0.477698,0.340752,1.770529
1.361839,1.776054,0.873033,0.226750,0.166435,0.162084,1.141002,1.470241,0.509565,-1.495486
2.941830,-0.721772,-0.613589,0.394280,-0.254045,-1.748340,-0.070739,0.347000,-0.886123,-0.330407
-0.324659,0.977329,-1.597014,1.588393,0.716640,1.162521,-1.472120,-1.549588,0.620955,-1.657438
0.050371,-0.055394,0.782487,1.515886,0.274198,0.382240,-0.384792,0.506618,-0.765046,1.155235
0.169238,-0.356332,-0.972930,-0.979120,1.410730,-0.325965,-1.081800,1.266105,-0.727179,-0.565045
0.786670,-1.139971,1.122329,-0.557267,0.637118,-0.687658,-0.906026,-0.602884,-0.926552,0.300863
1.588486,-2.491842,0.489424,0.469414,-2.376245,0.156238,2.526826,1.944995,1.084819,0.340409
-0.988934,-0.396412,1.073029,0.531272,-0.123148,0.209908,-0.453614,0.631673,1.896756,-1.118655
-0.420929,0.174320,-0.335713,-0.222426,0.023521,0.821398,0.780678,-0.352627,0.307636,-0.991757
-0.966803,0.252328,-0.034427,-0.625518,-0.649038,1.003107,0.718309,-0.458379,1.486051,0.363497
-0.542884,-0.129178,0.914497,-0.417707,0.239198,0.751683,-1.984191,-1.448505,1.279601,0.540325
1.898769,-1.218179,-0.801015,1.203389,-1.461029,1.136065,-1.933698,0.807358,-0.311891,0.461897
-1.203246,-0.464623,0.194603,-1.386769,0.023187,-0.989089,-0.330936,-0.627807,-0.814316,-1.309716
0.513261,1.569233,0.358668,-1.555936,0.729251,-1.780676,-0.957921,-0.765586,-0.961206,0.489695
0.468739,0.141006,0.334857,-0.324929,0.790540,-0.074355,-0.181087,1.537502,-0.036617,2.323677
-0.009360,-0.680298,1.103174,-1.422802,-0.475994,1.440136,0.479481,0.383962,1.419469,0.059245
0.359569,-1.133607,-0.442400,1.131027,3.357104,1.368378,-0.172012,-0.122691,-0.422494,0.380657
0.272969,0.650932,-0.764280,1.137861,0.652386,-0.580099,-0.150713,0.713289,-1.310675,2.210464
2.066959,-0.868822,-2.350782,2.068776,-1.322621,1.049873,0.558192,-0.764179,-0.216709,-0.142208
