1.515265,-0.422530,-0.102771
-0.932298,-1.284610,-0.121874
-0.807146,-0.118331,-0.881120
1.220936,-1.620465,0.331483
-0.333125,-1.072893,0.045117
0.927246,0.214440,0.817790
-1.766927,-0.764297,-0.100824
-0.719273,0.684648,-0.767173
-0.752628,-0.594046,1.347937
-0.042323,-0.329881,0.882394
0.945958,0.855226,1.598585
-0.548922,0.289514,-1.317992
0.108222,-0.770224,0.591286
0.025248,-2.084120,-0.033032
1.040944,-0.754314,-0.214188
0.178935,1.315297,1.662826
-0.494059,-0.231471,0.650441
1.791724,0.212719,-1.674689
0.463814,-1.845763,0.090239
-1.050135,-0.169089,-0.727362
1.186352,-0.773742,0.342949
1.097376,-0.067309,-0.852616
-0.139238,-0.639275,-1.283951
0.707598,0.292824,-0.961960
0.747152,0.786757,-0.489460
0.778862,1.526783,0.858100
-2.552284,-0.660340,1.622232
-2.149328,1.359795,0.209570
0.684937,-0.046602,0.356056
-0.485272,1.257359,-0.572370
0.858769,0.508626,-0.528027
0.045265,-0.260747,0.745100
1.311173,-0.434064,-0.079027
-0.713275,-0.270881,0.693787
2.148942,-2.217126,1.027931
0.370966,-0.804648,0.190599
1.016374,0.774191,2.957278
-0.228454,0.183196,0.355757
0.911943,0.057630,1.984554
0.213029,-0.384220,-0.984829
-0.014700,1.991728,-0.486930
-0.049015,1.108242,-0.518082
0.530486,1.836141,0.633871
-0.386793,-0.694516,-1.107960
0.599078,-0.661125,0.524302
0.519089,0.534977,0.688140
-1.043654,-0.057678,1.425794
0.252440,-1.337146,1.049840
0.723977,-0.406245,0.561366
0.409971,-1.642281,1.391027
-0.921055,-0.617786,-1.333781
-0.767733,0.808927,-0.188245
0.671314,-0.422799,0.852136
0.760781,-0.714100,1.788493
1.862577,-1.855234,-0.896798
-1.126610,0.938584,-0.384572
0.300607,-0.720693,-0.808002
0.630526,0.312208,-1.610523
0.645455,-0.440172,-0.768724
0.097207,0.580797,-0.442314
0.131282,0.036396,0.939114
-0.074580,-0.488052,1.085843
0.678503,0.641079,0.736706
0.765733,0.914769,0.486885
0.318981,-1.108366,-1.668352
-0.314128,-1.025017,0.025589
-1.029339,-0.026258,0.230498
-0.333630,0.763104,-0.613354
-0.310938,-1.483605,0.814941
1.437654,0.515292,-0.835041
1.427457,1.004451,-0.351235
0.321627,0.298847,0.752502
1.954233,-0.697818,1.498189
-0.703063,-0.869764,0.765539
-0.447533,-1.300629,-0.429411
-0.924047,0.492179,1.119198
-0.725002,-0.491161,-1.471890
0.019844,1.644443,0.418065
-1.538697,-0.769346,-1.383417
-0.290763,-1.087136,-1.822541
-0.544910,-0.039451,-1.094222
-1.342234,-1.226701,1.023025
0.777610,1.266626,1.131592
-0.990104,-1.268324,-0.452970
0.808112,-1.090850,0.802851
-0.378053,0.579225,0.424169
0.418326,-1.218834,1.387082
-0.785544,-1.589932,0.127182
-1.177843,0.014356,1.394034
0.091662,1.494875,-1.506020
-1.562634,0.537029,1.011915
2.055337,1.846485,0.436764
-1.046139,1.256956,-0.474021
-0.540659,0.336726,1.629393
1.553798,-0.903168,-0.301132
0.201453,-0.067144,0.276572
0.115144,-1.695503,-0.201710
0.829233,0.071494,0.240163
-1.351867,1.585181,0.645561
0.597317,0.509183,0.225349
-0.267569,0.655286,-0.554285
0.838351,0.646531,-0.639873
-1.265393,0.797285,-0.205353
-0.004187,-1.056789,-0.474656
2.574949,1.503111,-0.141817
-0.484013,-1.183993,1.536117
-0.781327,0.144905,-0.238028
-0.373787,0.388899,-0.711742
-1.462129,-0.538188,-1.469589
0.285135,-0.364407,-0.154627
-0.061165,-0.606588,-1.653943
0.130793,0.301952,1.841863
0.952584,-1.762272,0.427893
0.172240,-0.525892,-0.632429
0.742320,0.758893,-0.250222
-0.122813,0.628434,-0.436683
1.023112,1.238164,0.208254
0.240706,1.285693,-0.594460
-0.188466,1.779651,-0.556220
0.040018,-0.020858,-0.433511
-1.462226,-0.185838,-1.225278
0.700069,0.015417,-0.296524
0.566892,0.097104,-0.195182
1.315706,-0.142638,-0.796000
0.322561,0.582076,0.085901
-2.418564,0.332607,-0.656867
-0.180866,-0.424685,-0.581292
0.064701,1.151711,0.025840
0.373397,-2.314679,-1.102672
0.432931,-0.490804,0.439477
0.726636,0.330770,-0.473995
0.840046,0.196838,0.628597
1.133098,0.122713,1.296480
0.619352,1.086376,1.024127
-0.335665,0.793485,-0.408545
0.709428,1.001296,-0.076017
-0.875914,0.859419,-1.359175
-1.114345,-0.065612,-0.607457
-0.185539,-0.212039,-0.612215
1.491471,0.181482,1.566640
-1.964343,-0.429404,1.484340
1.660093,-1.725979,-0.695147
0.020217,0.867128,-0.633210
-0.529970,-1.443350,0.578416
-0.581405,-1.514430,-1.402892
-1.008999,0.508090,0.501535
-0.484572,1.472726,1.195268
1.391061,-1.672773,1.027158
0.732208,0.734071,1.758835
-1.440498,0.565026,0.763897
-0.201957,1.197734,-0.607512
-0.057630,2.368634,0.516606
